Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,AgeCategory,SpendingCategory,BasketSizeCategory,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Lebanon,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_Unspecified
0.4070724489004063,-0.3199709393456844,-0.1984352038757154,-0.0806696815312986,-0.0321584916599329,-0.2119567196652977,-0.049947122883269,-0.4800692210336185,-0.1884042149086064,0.8102640189327915,-1.5144229945883705,-0.4679294353718749,0.0167815470705257,-0.5054786720867472,-0.5069387054604904,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2943478159942322,-0.9318885289881766,-0.148628151843284,-0.1517594135703749,0.9838077432411,0.3490351154333424,-1.4768903314765738,-0.515195559229103,3.492309610428941,1.6569992859120233,-0.1052067183099593,-0.3267941653031958,-0.0132087415468698,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6678023638052109,-0.1160270088085736,-0.1582228202171767,-0.0964766738770902,-0.033691159458913,-0.2410990810790456,-0.1492092859574896,-0.5251552831505383,-1.1587772511987493,-0.8231871383738796,-1.5144229945883705,1.175809101732762,-0.1630955788237142,-0.2543453566738252,-0.4288695646757218,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2094869256813495,1.313565473922739,-0.1558393268113172,-0.3445785982339092,0.9838077432411,-0.7824372355936782,-0.6683922899653686,1.4777677932312656,-0.2863434550630164,-0.6725070435517121,-0.0964332569162329,-0.3878081335234396,-0.1248251649187167,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4321845387955785,-0.4219429046142398,-0.2306702533405784,0.0027737499101666,-0.027046157383046,-0.2689167897012595,-0.0135828112185785,-1.0060732790643483,0.081612629972129,-1.3676708574761034,-1.0789018422795271,-0.4679294353718749,-0.3079023216819703,-0.6424604804937957,-0.7255322996578423,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3590037324230953,-0.7998029994051816,-0.1414169768752507,-0.0874863520158634,-0.9511617045171916,-0.4995691478369229,-0.7838920101812551,1.4777677932312656,-0.2863434550630164,0.2780386426087776,-0.1060530971651644,-0.4521436831548612,-0.1403031095516521,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3426116377367767,-0.3199709393456844,0.0117952639734566,2.6932518853633307,0.0462327827615471,-0.0704838015294671,1.4876619608914372,-0.810700343224363,0.2250590788150197,0.2657802998305678,0.2276616146470019,-0.4679294353718749,0.2950820060012366,-0.6538756311943831,-0.9128982375412868,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3590037324230953,-0.0072898219072113,-0.1342058019072175,-0.2803055366793978,0.9838077432411,-0.7824372355936782,-1.3613906112606873,-1.5116772354592871,-0.2863434550630164,-1.6899925667657576,-0.1030951508466384,1.817112520457455,0.4919182351268683,6.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6678023638052109,-0.4219429046142398,-0.1563040047320005,-0.1179000510314419,-0.0310096938248161,-0.1359216494312465,-0.081691559095707,-1.0060732790643483,-1.6988109409602203,-0.8231871383738796,-0.2078595376618412,-0.4679294353718749,-0.3079023216819703,-0.1858544524703009,1.7726802054547508,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.16907697791331,-0.0072898219072113,-0.1414169768752507,-0.1517594135703749,0.9838077432411,0.3490351154333424,1.4106026739205877,1.4777677932312656,-0.2863434550630164,0.0236672618052662,-0.0962286215880693,1.0646136091444978,-0.1403031095516521,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.687707452929389,-0.1160270088085736,-0.1141163312105562,-0.0538916394379541,-0.0265525167440953,-0.1756612331772663,-0.0994640861308918,0.2262790854647902,-0.3234126373489741,0.2657802998305678,1.9697462238823744,0.6379266971424575,0.0281197139158509,-0.3570817129791115,-0.5693940180883051,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,0.1042349365035535,-0.1933229465741337,-0.0072898219072113,-0.1558393268113172,-0.023213290461352,0.9838077432411,-0.7824372355936782,-1.2458908910448008,-1.013436397344195,-0.2863434550630164,-0.0566605426590004,-0.0905163638997689,-0.1629116243871814,-0.1433405388911713,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8867583441711699,0.8017206786084249,-0.0605773077655131,-0.107539623565751,-0.0294752164884525,-0.0911483850773974,-0.1155927679770906,1.7366621663816004,1.1954321151051628,-0.8231871383738796,-1.0789018422795271,-0.4679294353718749,0.0473748599317031,0.1680152192479075,-0.6726854966650758,-0.0414572700747516,0.8914452585609107,-0.0799860520914575,0.5873314064899289,0.0046857974892593,-0.0072898219072113,-0.1558393268113172,-0.0874863520158634,-0.9511617045171916,0.0661670276765872,1.1796032334888145,-1.5116772354592871,-0.2863434550630164,0.0906070988588218,0.025447390466218,-0.5607544500178772,-0.1531036047491348,6.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6578498192431218,0.3938328175342033,-0.0157497854246271,-0.0737393103728639,-0.0313333636942548,-0.0829355377698866,-0.1076750699660168,0.9551704230216588,0.5119519765008012,0.8102640189327915,0.2276616146470019,-0.4679294353718749,-0.0400251009134583,0.0196182601402716,-0.6006216744022126,-0.0414572700747516,0.2438251677375135,-0.0799860520914575,0.1133409215528995,-0.0155191763947603,-0.0072898219072113,-0.1414169768752507,-0.1517594135703749,0.9838077432411,-1.6310414988639437,1.295102953704701,-0.0169547211140108,-0.2863434550630164,-1.6899925667657576,-0.0821666620180538,-0.3266557660777299,-0.1463448588023522,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8867583441711699,-0.2179989740771289,-0.1607260798439706,-0.1671106513072072,-0.0323700883550518,-0.203743872357787,-0.1611595136590797,1.037828203569345,0.4191336860730483,-0.8231871383738796,0.2276616146470019,-0.4679294353718749,-0.0450629993585211,0.1908455206490822,0.5860292655262691,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.0127677870428672,1.3796082387142363,7.048124466253894,-0.0874863520158634,-0.9511617045171916,0.6319032031900975,-0.5528925697494822,0.9795269551161736,-0.2863434550630164,-0.6992829783731344,-0.0439760900537021,-0.2477949945091217,-0.152895791427408,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6180396409947656,-0.4219429046142398,-0.2372567418129663,-0.0950141237127282,-0.0344976529263976,-0.2776594981253839,-0.0991009824825225,-1.0060732790643483,-1.656620808947605,-0.2787034192716559,0.663182766955845,-0.4679294353718749,-0.3079023216819703,-0.6310453297932084,-0.6630769870300274,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3549627376462914,-0.469589175447694,7.048124466253894,-0.023213290461352,-0.9511617045171916,0.9147712909468526,-0.4373928495335957,-1.013436397344195,-0.2863434550630164,1.081316687251445,-0.1050917155695415,-0.5864802216795117,-0.1403031095516521,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.279653125883738,-0.1160270088085736,-0.142061954683232,-0.1769887951192109,-0.0335670083715253,-0.1791053304352547,-0.1662576282892026,0.511824145538615,0.3347534220478185,0.2657802998305678,2.4052673761912176,-0.4679294353718749,-0.1777710885708509,0.6017909458702275,0.7421675470958062,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.2067355363294563,-1.196059588154167,-0.148628151843284,-0.0874863520158634,0.9838077432411,0.3490351154333424,-1.5923900516924605,-1.013436397344195,-0.2863434550630164,1.4160158725192231,-0.1016557577875352,-0.3054047882320227,-0.13028208986679,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1303649574524022,-0.4219429046142398,-0.2082184047991087,-0.10091637241873,-0.0333869917063404,-0.2501067200614768,-0.1148015842380122,-1.0060732790643483,-1.243157515223979,-0.2787034192716559,0.663182766955845,-0.4679294353718749,-0.3079023216819703,-0.4712332199849852,0.2112973897593801,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2983888107710362,-0.9979312937796742,-0.148628151843284,-0.1517594135703749,0.9838077432411,-0.2167010600801678,-1.014891450613028,-1.013436397344195,-0.2863434550630164,1.1214805894835784,-0.1048170024347537,0.0057791734909814,-0.1403031095516521,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8170905322365466,-0.3199709393456844,-0.1503676282823109,-0.0828701714669857,-0.0325197807337315,-0.2119567196652977,-0.1211812267779958,-0.4950979084059251,-1.243157515223979,0.2657802998305678,-1.5144229945883705,-0.4679294353718749,-0.1501987282879008,-0.2315150552726504,0.2425250460732876,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2135279204581534,-0.0072898219072113,-0.1558393268113172,-0.2160324751248863,0.9838077432411,-1.3481734111071884,-0.0908936888859364,-1.013436397344195,-0.2863434550630164,-0.3110319234625118,-0.0810170262649823,0.1633935688407406,-0.1428365838649714,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6180396409947656,-0.3199709393456844,-0.1336801063420995,-0.064055944432923,-0.0306058094873866,-0.1822844971349363,-0.0962376508553815,0.459223739735542,-0.0027676340531007,-0.2787034192716559,0.2276616146470019,-0.4679294353718749,0.1333057229642786,-0.2771756580749999,0.1176144208176579,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2094869256813495,1.841907592254719,-0.1414169768752507,-0.2803055366793978,-0.9511617045171916,0.0661670276765872,0.3711051919776094,-1.5116772354592871,-0.2863434550630164,-0.337807858283934,-0.0958272397680005,0.3335710422698744,-0.1423346691425214,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1104598683282241,-0.4219429046142398,0.3229007906658382,0.3818444013130811,-0.0107109620409483,0.3062474523828009,0.2317398790773549,-1.0060732790643483,-1.226281462418933,-1.3676708574761034,0.2276616146470019,-0.4679294353718749,-0.3079023216819703,-0.094533246865602,2.272322706477269,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.1650359831365061,-0.0072898219072113,-0.1269946269391842,-0.2803055366793978,0.9838077432411,-1.0653053233504333,-0.8993917303971415,-1.013436397344195,-0.2863434550630164,0.0370552292159773,-0.0868931497866302,10.838366911535172,-0.1403031095516521,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4787040171255189,-0.0140550435400182,-0.1835614288109512,-0.0325158679702863,-0.0253660565136352,-0.2495768589448632,-0.1137994181685128,0.5043098018524618,0.1659928939973588,0.2657802998305678,0.2276616146470019,-0.4679294353718749,0.6685905166714011,-0.5397241241885093,-0.8629339874390348,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,0.6369350618903162,-0.2983888107710362,0.3889667668417737,-0.1558393268113172,-0.0874863520158634,-0.9511617045171916,0.3490351154333424,-1.3613906112606873,-0.515195559229103,-0.2863434550630164,-0.9268784243552236,-0.1021548009305137,-0.5853873142474467,-0.1375236125989702,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8700964995274965,-0.4219429046142398,-0.2290219895254544,-0.1263750748144189,-0.0341800582103947,-0.2569949145774536,-0.0911350470582969,-1.0060732790643483,0.4528857916831402,0.8102640189327915,1.098703919264688,-0.4679294353718749,-0.3079023216819703,-0.5511392748890968,-0.2258897986353236,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3266757742086638,-1.9885727656521368,-0.1558393268113172,-0.023213290461352,-0.9511617045171916,0.9147712909468526,-1.4768903314765738,1.4777677932312656,-0.2863434550630164,-0.7528348480159789,-0.106073368274783,-0.4185260648401182,-0.1403031095516521,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6379447301189437,-0.4219429046142398,-0.1962734172305409,-0.1857536732300526,-0.0330669879288319,-0.2238785947891037,-0.1675460202001406,-1.0060732790643483,-1.673496861752651,0.8102640189327915,0.663182766955845,-0.4679294353718749,-0.3079023216819703,0.122354616445558,3.458973646405751,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.0074371868411524,-1.7244017064861468,-0.1414169768752507,-0.2160324751248863,0.9838077432411,0.3490351154333424,0.3711051919776094,0.4812861170010813,-0.2863434550630164,-0.444911597569623,-0.1010907307109271,0.249406455222127,-0.1403031095516521,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.279653125883738,-0.1160270088085736,0.1683225386748841,-0.0397297274998442,-0.0220355519918526,0.1925922428691842,-0.0546716200680516,0.3239655533847829,0.1238027619847439,0.8102640189327915,0.2276616146470019,-0.4679294353718749,-0.181336738292293,0.2935818769543685,0.3205941868580561,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.1461206146773973,-0.2714608810732014,-0.148628151843284,-0.2160324751248863,-0.9511617045171916,-0.2167010600801678,1.295102953704701,1.4777677932312656,-0.2863434550630164,1.2419722961799784,-0.088415165735634,1.2772283031434577,-0.1269728648689652,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6777549083672999,-0.1160270088085736,-0.0391025972945232,-0.1601411477152174,-0.0325940830650659,-0.1420150522723028,-0.1675574010607612,1.2933158888985568,0.8832251382118124,-0.8231871383738796,0.663182766955845,-0.1606161817733645,-0.1664329217255256,1.2524545358037076,1.6321557520421677,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.4330312438304771,1.313565473922739,-0.1414169768752507,-0.0874863520158634,-0.9511617045171916,1.1976393787036077,0.1401057515458365,-0.515195559229103,-0.2863434550630164,-0.3244198908732229,-0.0828272010151479,0.2195791898886877,-0.1479114993919665,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5981345518705875,0.1898888869970925,-0.0625066301116621,-0.1171990232898002,-0.0326363249782513,0.225708562657534,-0.0054681849859333,0.9927421414524252,0.604770266928554,-1.3676708574761034,0.663182766955845,-0.4679294353718749,-0.0696189222053485,0.3506576304573054,-0.2169676111170644,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.2140325021143783,0.0370137557036908,-1.394187882528659,-0.1342058019072175,-0.2160324751248863,-0.9511617045171916,-0.2167010600801678,0.3711051919776094,0.9795269551161736,-0.2863434550630164,-0.8465506198909567,-0.0904808021820367,-0.3108195782053136,-0.1448153103271618,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8270430767986356,0.1898888869970925,-0.0377275118646946,-0.1824040387476569,-0.0330353820818626,0.1056950197445541,-0.1498528788461589,0.2939081786401697,-0.374040795764112,-0.8231871383738796,-0.2078595376618412,0.1098791860729225,-0.2592424254885638,1.4807575498154548,0.6663289531906025,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.9421965857077736,-0.0072898219072113,-0.1342058019072175,-0.2803055366793978,0.9838077432411,-0.7824372355936782,-1.1303911708289145,-0.515195559229103,3.492309610428941,1.5766714814477565,-0.0472570764819247,-0.2386211029925352,-0.1498643570596623,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1602225911386694,-0.2179989740771289,-0.21078470559174,-0.0804133448921711,-0.0237697745159099,-0.248517136711636,-0.0907495985700279,-0.9609872169474288,-1.2178434360164103,1.899231457137239,0.2276616146470019,3.165597857175218,-0.2707955938245422,-0.5511392748890968,-0.7671691747430522,-0.0414572700747516,0.114301149572834,-0.0799860520914575,1.4615958329217469,-0.3145527898782519,-1.2621023529456643,-0.148628151843284,-0.2803055366793978,0.9838077432411,-0.2167010600801678,-1.3613906112606873,0.9795269551161736,-0.2863434550630164,-1.395457283730113,-0.104852166088262,-0.5881231544205244,0.7829730058454074,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
