Recency,Frequency,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,AgeCategory,BasketSizeCategory,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Sud,Region_Asie,Region_Europe de l'Est,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Lebanon,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_Unspecified
0.05873338922728963,-0.1160270088085736,3.706023633342752,0.3718381936261833,0.6530415532064007,4.916501584392761,0.6385223725386459,-1.3676708574761034,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,2.815247272984896,-0.9285120656982404,-0.04145727007475164,-0.07998605209145758,6.426390270764032,-0.0072898219072113765,-0.1342058019072175,-0.2803055366793978,0.9838077432411001,-1.6310414988639435,0.1401057515458365,-1.5116772354592873,-0.28634345506301645,0.13077100109095524,-0.09241811113065805,1.6658466315145435,-0.11801199707528641,6.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8700964995274965,-0.3199709393456844,-0.19580666809009073,-0.03413728307137496,-0.20374387235778701,-0.17039143242645302,0.45288579168314025,0.8102640189327915,0.663182766955845,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,2.3035503627911766,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.1960595881541667,-0.148628151843284,-0.15175941357037492,-0.9511617045171917,0.06616702767658728,0.48660491219349583,-1.013436397344195,-0.28634345506301645,1.402627905108512,-0.1057530933826588,-0.30772185913578787,-0.14030310955165212,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24979549219747085,-0.3199709393456844,-0.017489686871147315,-0.025406666598483202,-0.11499213532500936,-0.04957364484494629,-1.1587772511987493,-1.3676708574761034,-0.6433806899706843,0.4021371947775823,-0.4679294353718749,-0.26461113918163753,0.33620801501500985,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.33750364586469894,-0.15583932681131724,-0.08748635201586347,0.9838077432411001,-1.0653053233504333,1.6416021143523603,-0.515195559229103,-0.28634345506301645,1.2419722961799784,-0.09948984316189205,0.8408622419866898,0.08222038430156324,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7573752648640123,-0.3199709393456844,-0.08942576477646627,-0.03267911638473347,-0.2305018587467737,-0.10501119263598017,-0.5259252710095257,-0.8231871383738796,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,0.24127725060796584,-0.31957276757704584,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.148628151843284,-0.15175941357037492,0.9838077432411001,0.06616702767658728,-1.5923900516924603,0.9795269551161735,3.492309610428941,1.6436113185013121,-0.09641871484777827,-0.24194651111040813,-0.1457169413262389,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028875755541022487,-0.014055043540018203,-0.09811256667272274,-0.031702678397808985,-0.08452512111972749,-0.0816720073607948,0.13224078838726694,-1.3676708574761034,-0.6433806899706843,-0.4621982509121566,-0.4679294353718749,-0.1114549389073509,-0.38827361146764217,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,-0.9511617045171917,1.480507466460363,0.8331040728411552,-0.01695472111401085,-0.28634345506301645,-1.3686813489086906,-0.1019611157867625,-0.24804857760610388,-0.10559405308956761,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8569007104849028,-0.3199709393456844,-0.17055319151382187,-0.030737633217034693,-0.1311528993817241,-0.13219334123578208,-1.5722405449223755,1.899231457137239,1.0987039192646881,0.6902490100074953,3.165597857175218,-0.27470156517795574,1.7726802054547508,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.7904444712776444,-0.1342058019072175,-0.08748635201586347,0.9838077432411001,-1.6310414988639435,1.1796032334888145,-0.515195559229103,-0.28634345506301645,1.2553602635906895,-0.07340711032132499,-0.012435950376767974,-0.14066162006768787,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.906663433295348,0.6997487133398695,-0.05580099299380221,-0.025895664392191667,0.29618009116714256,-0.05579984476264523,1.1279279038849788,0.8102640189327915,-0.2078595376618412,0.9783608252374082,0.42331310808307226,-0.10005767513878118,-0.4965294866891879,-0.04145727007475164,-0.07998605209145758,-0.18698477403686375,-0.0072898219072113765,-0.1342058019072175,-0.2803055366793978,-0.9511617045171917,1.1976393787036077,0.024606031329950033,-1.013436397344195,-0.28634345506301645,0.8537212412693559,0.5402421545780847,-0.06630003602980583,-0.15350484204382614,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.279653125883738,-0.4219429046142398,-0.0893304768106524,-0.033362306750016064,-0.21566574748159295,-0.09146543147681323,-1.369727911261824,0.26578029983056783,1.9697462238823744,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,0.7109398907818988,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-2.0546155304436344,-0.14141697687525076,-0.21603247512488635,-0.9511617045171917,0.9147712909468526,-0.6683922899653686,1.4777677932312656,-0.28634345506301645,-0.19054021676611171,-0.10350506727748,0.4709077188433304,-0.14030310955165212,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.279653125883738,0.39383281753420335,-0.0986503781097411,-0.031577862812205884,-0.01643796763488016,-0.11091513533434402,0.9591673758345192,-1.3676708574761034,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.10107793690286271,-0.38549781979529485,-0.04145727007475164,-0.07998605209145758,0.537324469338319,1.445651003505734,-0.14141697687525076,-0.4088516597884207,-0.9511617045171917,0.9147712909468526,0.3711051919776094,-1.013436397344195,-0.28634345506301645,-1.1143099681051791,-0.0949497138164089,-0.25665254493892914,-0.1365015074954291,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6279921855568547,-0.1160270088085736,-0.11681825236073126,-0.032359141805997575,-0.21301644189852498,-0.0795715924102276,-1.1165871191861345,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.07412993618017318,-0.6630769870300274,-0.04145727007475164,-0.07998605209145758,0.056953860285793106,1.9739931218377142,-0.1342058019072175,-0.2803055366793978,0.9838077432411001,0.6319032031900975,0.3711051919776094,-1.5116772354592873,-0.28634345506301645,-0.7260589131945566,-0.10188118813627012,-0.6158788958631217,-0.12020336684948917,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2000327693870256,-0.4219429046142398,-0.061124771831867784,-0.02944607734096382,-0.19447130281704905,-0.040641295095060835,-1.3022237000416401,0.26578029983056783,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,-0.30790232168197035,0.4611186402706395,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.1630505017793505,-0.15175941357037492,-0.9511617045171917,0.9147712909468526,-0.3218931293177093,-0.515195559229103,-0.28634345506301645,0.05044319662668851,-0.10370022383384912,0.5297854280511435,-0.14030310955165212,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24979549219747085,-0.4219429046142398,-0.05398499402475149,-0.029211262057544422,-0.26308831741850996,-0.12048052529850849,-1.344413832054255,-1.3676708574761034,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.10097917337969396,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.7191805907992613,-0.14141697687525076,-0.08748635201586347,-0.9511617045171917,0.9147712909468526,1.064103513272928,-1.5116772354592873,-0.28634345506301645,-1.1678618377480237,-0.10447248723849428,0.048397205952141795,-0.14030310955165212,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.795683143801778,-0.4219429046142398,-0.09547156822835115,-0.034204826802631025,-0.26838692858464597,-0.14419845560999292,1.2376222471177776,0.26578029983056783,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,-0.30790232168197035,0.08638676450375053,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,1.9739931218377142,-0.14141697687525076,-0.023213290461352013,-0.9511617045171917,1.480507466460363,0.9486037930570416,0.4812861170010813,-0.28634345506301645,-1.4623971207836683,-0.10599044661692854,-0.04466064745456542,-0.14030310955165212,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.488656561687608,-0.4219429046142398,-0.16476403887999005,-0.03401377641439709,-0.22864734483862612,-0.11987504996485264,-1.5469264657148065,0.26578029983056783,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,0.8358505160375285,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.33750364586469894,-0.148628151843284,-0.08748635201586347,0.9838077432411001,-1.0653053233504333,1.295102953704701,1.4777677932312656,-0.28634345506301645,0.8938851435014893,-0.10433240850770593,-0.2264904427696856,-0.14030310955165212,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6710456082857155,-0.4219429046142398,-0.05272277101615668,-0.02881193441361832,-0.24454317833703404,-0.09409015213502579,0.2841252636326806,0.26578029983056783,1.5342250715735313,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,0.08638676450375053,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,1.181479944339744,-0.148628151843284,-0.023213290461352013,0.9838077432411001,-1.0653053233504333,0.8331040728411552,-0.515195559229103,-0.28634345506301645,-0.11021241230184498,-0.10571495967005139,0.23820951143283411,-0.14030310955165212,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5018523507302015,-0.4219429046142398,-0.15994406428360394,-0.03253502804221268,-0.2803088037084519,-0.16161705634176723,0.1406788147897899,1.899231457137239,0.663182766955845,-1.0384218813719825,3.165597857175218,-0.30790232168197035,-0.2258897986353236,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.07333258669870889,-0.148628151843284,-0.15175941357037492,-0.9511617045171917,1.1976393787036077,0.6021046324093823,1.4777677932312656,-0.28634345506301645,-1.6632166319443353,-0.10611844624567911,-0.5574163843317059,-0.14030310955165212,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5682769181843204,-0.3199709393456844,-0.10203472657504711,-0.031192959322519587,-0.2723608869592479,-0.16199053438008998,-1.5216123865072377,-0.8231871383738796,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.2657355854803475,-0.4132557365187681,-0.04145727007475164,-0.07998605209145758,0.9237735909447262,0.7852233555907588,-0.14141697687525076,-0.023213290461352013,0.9838077432411001,-0.7824372355936782,0.6021046324093823,-0.01695472111401085,-0.28634345506301645,-0.1369883471232672,-0.10256693981187553,-0.3664388466624147,0.10510928902535713,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13036495745240229,-0.4219429046142398,-0.041893885358711594,-0.03020614424277091,-0.26759213690972555,0.28506267749222564,-1.243157515223979,0.26578029983056783,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,-0.30790232168197035,-0.9128982375412867,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.12699462693918426,-0.2803055366793978,-0.9511617045171917,1.1976393787036077,-0.20639340910182286,1.4777677932312656,-0.28634345506301645,0.07721913144811075,-0.10606574015187183,-0.7290403528915136,-0.14030310955165212,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5981345518705875,0.39383281753420335,-0.15148338477713819,-0.031183120656682776,-0.11393241309178216,-0.16260441207526413,1.1363659302875018,0.26578029983056783,-0.2078595376618412,0.4021371947775823,0.39122972739788087,-0.15864877522573098,0.07944728532288224,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.15583932681131724,-0.2803055366793978,0.9838077432411001,-1.6310414988639435,-1.5923900516924603,1.4777677932312656,-0.28634345506301645,0.05044319662668851,-0.08567574923093736,-0.30302074996109657,-0.1465188174062692,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37917857150462847,0.18988888699709258,-0.11436261399083104,-0.032962933017559294,-0.04637512072354844,-0.10077125926502141,1.2291842207152546,-1.3676708574761034,-0.6433806899706843,0.6902490100074953,0.49606760142633344,-0.00664924758171626,-0.27050073622661985,-0.04145727007475164,-0.07998605209145758,0.17531737081732882,-1.9225300008606394,-0.15583932681131724,-0.2803055366793978,-0.9511617045171917,0.3490351154333424,0.8331040728411552,-1.5116772354592873,-0.28634345506301645,-1.0473701310516237,-0.09701082742860323,-0.32282778381392646,-0.14115406470103511,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8748420433185916,-0.3199709393456844,-0.16301987765727075,-0.03303012675207987,-0.20268415012455981,-0.12168602941109466,0.32631539564529555,-1.3676708574761034,-0.2078595376618412,-0.4621982509121566,0.8748958683955288,-0.13267610679967087,0.3049803587011024,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.1393753514902064,-0.148628151843284,-0.08748635201586347,-0.9511617045171917,0.06616702767658728,-0.3218931293177093,-1.013436397344195,-0.28634345506301645,0.07721913144811075,-0.10558144683397203,-0.38960955570006633,0.002885990553028675,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.279653125883738,-0.4219429046142398,-0.09378171644131932,-0.033009998744276195,-0.22281887255587654,-0.08051007568601296,-1.369727911261824,0.26578029983056783,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,0.3986633276428247,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.5923161769031517,-0.148628151843284,-0.15175941357037492,0.9838077432411001,0.6319032031900975,0.48660491219349583,-1.013436397344195,-0.28634345506301645,-0.4181356627482008,-0.10408045531861344,0.19580577454658887,-0.14030310955165212,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14830629028609107,-0.014055043540018203,0.10158354253515452,-0.012332645355803355,-0.04875949574830963,0.029388114395563988,0.7735307949790136,0.8102640189327915,1.0987039192646881,-0.4621982509121566,-0.4679294353718749,0.17680431095568447,-0.5881306118766496,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.8658457641966791,-0.14141697687525076,-0.4088516597884207,-0.9511617045171917,-0.7824372355936782,0.7176043526252687,-0.01695472111401085,-0.28634345506301645,-1.208025739980157,-0.10021308883980555,0.10603735821482212,-0.11603274430606711,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7573752648640123,1.0056646091455357,-0.2038922939643006,-0.0323165755917512,-0.21540081692328616,-0.18574586310218694,0.6722744781487379,0.26578029983056783,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,-0.21513550203840004,-0.21756242361828165,-0.04145727007475164,8.146814658609342,2.7484606996134016,1.5116937682972316,-0.148628151843284,-0.2803055366793978,0.9838077432411001,-1.6310414988639435,1.064103513272928,-1.013436397344195,3.492309610428941,1.536507579215623,-0.09394107594839281,-0.7559880214370368,-0.1496314707626919,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5085616508117861,-0.3199709393456844,-0.18673723254104593,-0.03370252125951531,-0.2055983862659346,-0.17593371447747214,-1.4709842280920997,-0.8231871383738796,0.663182766955845,0.6902490100074953,0.4129256658516626,-0.3016801569497797,3.1779247395805843,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.130016823362669,-0.148628151843284,-0.023213290461352013,0.9838077432411001,0.9147712909468526,1.4106026739205875,0.4812861170010813,-0.28634345506301645,-0.11021241230184498,-0.10004542629074913,0.10513195941080745,0.12191582745891208,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6909506974098936,-0.4219429046142398,-0.10936897550386852,-0.031956089923777214,-0.19685567784181024,-0.030619634400067406,0.3010013164377266,-0.27870341927165593,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,0.33620801501500985,-0.04145727007475164,8.146814658609342,-0.3055343907170329,-0.0072898219072113765,-0.15583932681131724,-0.023213290461352013,0.9838077432411001,-1.6310414988639435,-0.20639340910182286,0.4812861170010813,-0.28634345506301645,1.308912133233534,-0.10583009331253945,0.023887149571273122,-0.14030310955165212,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0440353008741055,-0.21799897407712898,-0.11388877020911618,-0.030871781006836588,-0.060151509755501986,-0.11441185298876246,0.7988448741865826,1.899231457137239,-0.2078595376618412,-1.9027573270617213,1.6179843807199747,-0.20126382807300633,0.8983058286653433,-0.04145727007475164,-0.07998605209145758,0.04352836950791086,2.040035886629212,-0.12699462693918426,-0.023213290461352013,0.9838077432411001,-1.6310414988639435,-0.20639340910182286,0.4812861170010813,-0.28634345506301645,0.42530628412659993,-0.10343404061436934,0.5258477468620856,-0.03527313037817438,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
